"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",35.11823,3.985337,2.585042,1.436405,46.48515,1.091406,0.2101944,0.03951516,-0.0346358,-0.07581949,0.1129275,-0.1299822,0.07960772,0.005952488,-0.03481244,0.01776594,-0.04644363,-0.05775178,0.1704234,-0.123902,-0.0568267,0.0954742,0.000996764,-0.000428941,0.000801375,0.006595,-0.0749109,-0.0502158,0.0009708377,0.001202755,0.000571056
"no",-44.72985,-1.891665,-2.68925,1.291377,41.79173,1.011149,0.09385285,-0.002718919,-0.04163565,-0.121473,-0.03636149,-0.04628875,-0.0191222,0.02894558,-0.07900985,0.03849292,0.01464314,0.0948733,-0.02835083,-0.104169,-0.0498753,0.150019,0.000996764,-0.000343747,0.000634096,0.019733,0.0069514,0.0545448,0,0.001425705,0.000195389
"no",4.874949,-5.977098,-5.877858,1.466404,47.45597,1.014716,0.1456987,0.06209174,0.07230321,0.03542766,0.08460463,-0.03812828,-0.1170693,-0.02681648,-0.02441296,-0.08250267,0.008260487,0.01266395,-0.08371848,-0.0874538,-0.0197276,0.115837,0.000681869,-0.000998006,0.000310175,0.0167152,0.0301477,-0.034182,-0.000314895,0.001025616,4.7773e-05
"no",49.05968,8.467256,24.91743,1.286139,41.62221,1.007535,0.1700438,-0.1213566,-0.05302325,0.03034767,-0.02053221,0.02510965,-0.05228111,-0.1146286,0.05285487,0.05969812,-0.05285727,0.1062971,-0.01237474,-0.101817,-0.0107544,0.0897789,0.00102881,-0.000816773,0.000313742,-0.0068701,0.1010046,-0.0166311,-0.00054686,0.00175357,0.000443182
"no",19.29993,1.903791,25.40384,1.166983,37.76606,0.9753284,0.1632703,-0.09706507,0.06903284,0.008170134,0.03043769,-0.04671722,0.09603576,-0.05000697,0.08832463,0.005671349,0.06626773,0.06350633,0.05140391,-0.0846587,-0.083036,0.13194,0.00129096,-0.000662275,0.000491444,0.0075518,-0.07325955,0.028054,0.00082554,0.002107733,0.000907578
"no",-24.43283,-7.377928,-15.24854,1.268321,41.04557,1.02662,0.266958,0.06659815,0.09449147,0.0259856,0.01440285,-0.06544177,0.06052958,0.08583937,-0.03781269,-0.07005993,0.01746223,0.1084145,0.02618068,-0.0658428,-0.151312,0.153534,0.00172834,-0.000564096,0.000588366,0.0112009,-0.1235279,0.040365,0.001276048,0.00275675,0.001236896
"no",-45.12242,-1.488557,-48.45202,1.514842,49.02354,1.056115,0.1202164,0.1179227,-0.09131163,0.07436963,-0.038808,-0.09508852,0.1184354,0.02866346,-0.06938265,0.02770327,-0.09826872,0.006220647,-0.07468435,-0.0713293,-0.103803,0.182838,0.00111162,-0.000229867,0.000115058,-0.00465109999999999,-0.0430795,0.033229,0.000248588,0.001791223,0.00090975
"no",21.78803,5.707942,4.064759,1.373306,44.44313,1.02504,0.174763,-0.001476833,-0.05121494,0.0706699,0.03719819,-0.05480571,0.06977094,-0.09272975,0.01417353,0.02763759,-0.04151166,0.008808039,-0.07684051,-0.155267,-0.00743883,0.136362,-0.000236221,-0.00097332,0.000491444,-0.020692,0.06205807,-0.020717,-0.001208799,0.000895859,-0.000786024
"no",39.49507,3.116648,16.05947,1.178823,38.14923,0.9982163,0.0458864,-0.08871168,0.06933304,-0.09640657,0.02870115,0.02275047,0.03733232,0.02819795,0.0220018,0.00024001,0.1095488,-0.1128353,0.193173,-0.135584,-0.0365764,0.220354,0.0005611,-0.00182374,0.000437357,0.00586599999999998,0.0123592,0.00739299999999998,-0.000172287,0.00220585,6.96560000000001e-05
"no",-72.65162,-11.0018,-39.43649,1.293945,41.87484,1.023437,0.2319003,-0.01097146,0.1090939,0.01725575,-0.1070182,-0.07279228,0.05990826,0.05664185,0.08549504,-0.08166678,0.03113619,0.07219641,-0.002751655,-0.240945,-0.0888221,0.201337,-0.00116219,-0.00286738,0.00143307,0.021179,-0.09439877,0.040527,0.0007766,0.00121296,-0.00234818
"no",-80.68365,-9.832843,-30.15444,1.115992,36.11588,0.934036,0.044668,0.04242521,0.1418669,-0.0688996,-0.03323506,-0.03229154,-0.003383368,-0.0249198,-0.004369866,-0.05290503,0.1311322,0.01791452,0.006070532,-0.251576,-0.0455613,0.161202,-0.00232954,-0.00250139,0.00120169,-0.00384300000000001,-0.0115665,-8.7999999999977e-05,-0.00036682,0.00037777,-0.0035419
"no",3.803388,-5.485635,-26.99777,1.197494,38.75348,0.9558238,0.12543,0.07372709,0.04802381,-0.1309296,0.03247422,0.05490963,0.06173463,-0.01344273,-0.1191205,-0.04391701,0.0792474,-0.01768156,0.01385886,-0.251531,0.00793874,0.14239,-0.0029543,-0.00285341,0.00111701,4.50000000000172e-05,0.05350004,-0.018812,-0.00062476,-0.00045291,-0.00415599
"no",12.88786,-3.009419,3.412185,1.114791,36.07703,0.9503288,0.2408719,-0.04795875,-0.08289837,-0.02428501,0.03781866,0.02683917,-0.01214248,-0.07905511,-0.03151199,0.07769027,0.01323095,0.005579512,-0.05940671,-0.226212,0.0494298,0.136032,-0.00288001,-0.00208499,0.0010837,0.000796999999999992,0.1131314,-0.038701,-0.00091018,-0.00025682,-0.00428018
"no",-11.48704,-12.28604,-7.941812,1.048206,33.92218,0.9201871,0.0982732,-0.03272351,-0.03426475,0.04341849,-0.004432032,-0.01759503,-0.01693709,-0.02613485,0.05828937,0.05406011,-0.02511535,-0.004469604,-0.005279886,-0.214305,-0.0200461,0.144393,-0.00249167,-0.00227102,0.00100178,-0.009049,0.0355137,-0.017688,-0.00034138,-0.00026921,-0.00382396
"no",-31.75087,-4.407077,-5.847695,1.105256,35.76846,0.9431251,0.1057045,-0.02593474,-0.00554126,0.09569288,-0.001277938,-0.002362093,0.02189361,-0.03203262,0.0803311,0.01023598,-0.04958434,0.02912639,0.01151236,-0.214351,-0.0737751,0.15158,-0.00178177,-0.00229943,0.00115832,-4.60000000000182e-05,-0.053729,0.007187,0.0007099,0.00048925,-0.00278355
"no",16.2749,-5.555384,25.4083,1.346657,43.58071,1.005676,0.1198999,-0.1404182,0.07110593,-0.08789216,-0.04113002,-0.07337894,0.02150982,0.002036302,0.08490775,0.05740203,0.1687316,0.1219289,0.07485335,-0.259002,-0.0771324,0.176085,-0.00168207,-0.00292011,0.00153556,-0.018357,-0.0376394,0.039805,0.00025396,0.00117135,-0.00305631
"no",0.3966285,-8.059497,12.92346,1.193153,38.61298,0.9638456,0.0691133,-0.05661114,-0.06096288,-0.01288862,0.05201241,0.01198867,-0.04625856,0.04337408,-0.02709086,0.07229993,-0.06589858,0.01756079,0.02407958,-0.263553,-0.043253,0.174026,-0.00209558,-0.00351158,0.00136005,0.011489,-0.0137788,0.01374,0.00039455,0.00124533,-0.00349252
"no",36.95744,2.649379,2.936523,1.192862,38.60355,0.9617543,0.0127671,0.09285682,0.0412961,-0.07856722,0.10543,0.03090614,0.01968361,-0.0462839,-0.09015618,-0.1029714,-0.0184325,-0.0296507,0.08095341,-0.226894,-0.00758364,0.0977418,-0.00235864,-0.00386458,0.00105983,0.000944,1.56999999999996e-05,0.0055689,8.88300000000002e-05,0.00152051,-0.0033971
"no",-53.92915,-3.794169,-17.26679,1.007478,32.60414,0.9239929,0.082726,0.1144829,-0.04396598,-0.006670326,0.002238293,-0.03674498,-0.02980224,0.02460845,-0.1064179,-0.02629682,-0.08274995,0.01908155,-0.01346597,-0.228575,-0.0661338,0.0814201,-0.00218666,-0.00369162,0.00123555,-0.00358900000000001,-0.044496,-0.000190599999999999,0.00017198,0.00174845,-0.003148672
"no",-6.306445,-0.5171526,-1.081041,1.173408,37.974,0.959633,0.1664162,0.0396934,0.0841716,0.08805996,-0.05128695,0.04215118,-0.05811032,-0.02893142,0.04941353,-0.1303413,0.001654476,-0.01177953,-0.06640419,-0.22392,0.00956895,0.0976263,-0.00267467,-0.00386852,0.000975449,0.00526699999999999,0.07419645,-0.0301077,-0.0008768,0.00119385,-0.00391022
"no",13.84696,9.898601,10.87221,1.216437,39.3665,0.9993809,0.1796559,0.004031993,0.05921973,0.03837088,-0.03298481,0.07390037,0.04921603,-0.05809151,0.01740345,-0.07366714,0.0275197,0.01172213,-0.1078139,-0.197343,-0.00729797,0.0800344,-0.00296036,-0.00386852,0.000728472,0.01221,0.06804663,-0.0195634,-0.00110185,0.00068549,-0.00396103
"no",-24.01307,-12.16315,-15.54628,1.460804,47.27474,1.22818,0.3979997,0.02060243,0.001197185,0.1365261,-0.04617018,-0.009694448,0.1289629,0.1705408,0.1332105,-0.08410708,-0.1491031,-0.1032946,0.02779548,-0.165023,-0.154706,0.230275,-0.00201045,-0.00367194,0.00051434,0.03232,-0.14740803,0.1502406,0.00094991,0.00185807,-0.002738922
"no",0.3130536,6.875582,8.444301,1.187642,38.43464,0.9717718,0.0934318,-0.002879532,0.001086591,-0.1115068,-0.09181943,0.003568082,0.01306872,0.0167149,-0.03438619,0.02601606,0.07525337,-0.06512351,0.08300541,-0.170046,-0.0142791,0.0298299,-0.00526272,-0.00309658,0.00101112,-0.000680000000000014,0.0462576,-0.0117657,-0.00045707,-0.00234337,-0.00633411
"no",27.51543,6.552004,13.53734,1.249118,40.42414,1.044741,0.1727491,-0.04445548,-0.05439339,0.07103161,0.04715215,0.03050735,0.03650819,-0.02441232,0.07016394,0.05102228,-0.03950354,-0.05914008,-0.05793726,-0.200027,-0.0136269,-0.0735389,-0.00562485,-0.00396188,0.00144003,0.029136,0.0413917,-0.06710342,-0.00038872,-0.00166297,-0.00737852
"no",50.20175,6.812396,11.68007,1.159293,37.51721,0.9370069,0.1588218,-0.01426644,0.07397023,0.04331062,0.06725452,-0.03953757,0.02582194,-0.03542637,0.0479385,-0.08307006,-0.01686538,0.07998608,0.07836645,-0.17043,-0.0861297,-0.135746,-0.00528575,-0.00408011,0.000923099,-0.024887,-0.0721729,-0.012135,0.000602790000000001,-0.00159005,-0.006203511
"no",-11.26254,4.351563,-9.912455,1.296622,41.96145,1.001087,0.1431445,0.06954602,-0.1127394,-0.03199671,0.04586592,-0.01377445,0.05550937,0.06157734,-0.1189481,0.02066676,-0.07010194,0.0314704,0.0646853,-0.183916,-0.0904465,-0.0779401,-0.00607788,-0.00418933,0.001139,-0.013649,-0.0782855,0.0210027,0.000194600000000001,-0.00210538,-0.007024164
"no",-13.59697,13.73302,-0.190807,1.215695,39.34248,0.9941866,0.1340012,-0.008503622,-0.1239675,-0.07597925,-0.08318323,-0.05463718,-0.03678148,-0.008274371,-0.08492382,0.1253756,-0.009702488,0.03045016,0.01752099,-0.188847,-0.0241837,-0.101574,-0.0065477,-0.00403791,0.00130123,-0.00493099999999999,0.0662628,-0.0236339,-0.00046982,-0.00235837,-0.0076867
"no",10.70754,-0.07631575,14.1925,1.278643,43.62658,0.9705363,0.1558971,0.03441844,0.01715847,0.05131833,-0.06422889,0.07214816,-0.02809515,0.05295103,0.0138434,0.0005442095,0.08695105,-0.0879461,-0.04202021,-0.0274787,0.0213464,0.000304064,0.00214989,0.00299483,0,0.0286225,-0.0072741,-0.074752536,0.00023559,-0.00017557,0.00214989
"no",30.44878,10.35712,31.2243,1.332056,45.44902,1.029753,0.270805,0.04432281,0.07909966,-0.0158243,-0.1754386,-0.06305404,0.09642331,0.02535025,0.117711,0.02732442,0.03056774,-0.1197998,-0.07439346,-0.013203,0.0696067,-0.0340028,-0.000639462,0.00160528,0.000188817,0.0167351,0.0463066,-0.1029673,-0.001488249,-0.002601162,-0.00107953
"no",8.56366,2.409843,17.13395,1.172503,40.00516,0.9828661,0.332274,-0.08809239,-0.02914268,-0.01819824,-0.0597924,-0.03154026,0.05916598,-0.1009359,-0.07300691,0.05770017,-0.01938989,0.03861828,-0.02190298,-0.00573437,-0.0497134,0.0633727,0.0007977,0.00113259,0.000285647,0.00978923,-0.1193779,0.1118313,0.001598148,-0.000195841,0.000600368
"no",17.4028,9.211805,11.48617,1.343875,45.85228,1.023841,0.3596039,0.1115552,0.005149158,-0.01695275,-0.09513128,-0.1169186,0.2216812,0.05011759,0.1050372,0.06202873,0.08961339,-0.05184234,-0.1055263,-0.00572505,0.098124,-0.0429588,-0.000903924,0.000862752,0.000148595,9.32000000000016e-06,0.1478374,-0.1063315,-0.001701624,-0.002036514,-0.001189571
"no",0.647161,-1.582262,-28.06596,1.365086,46.57599,1.06179,0.3689573,0.1233677,-0.06736872,0.1020951,0.06300638,0.09214521,0.03966928,0.0275745,-0.1281926,-0.126186,-0.04113323,-0.06228233,-0.0370508,0.00715101,-0.0483305,0.081211,0.000675092,0.000839771,0.000255737,0.01287606,-0.1464545,0.1241698,0.001579016,-0.00018766,0.000526497
"no",45.68782,1.743811,13.2207,1.264171,43.13283,0.9894784,0.254142,0.03307472,0.01101382,-0.1302915,-0.02723523,0.02980632,0.02033689,-0.008576939,0.05534626,0.02697336,-0.06335603,0.1518183,-0.07055601,0.0155666,-0.0137166,0.034472,0.000728912,0.000628611,6.87909e-05,0.00573575,-0.0920984,0.0903929,0.001125068,0.00024387,0.0007097828
"no",20.54786,-0.526372,-6.029768,1.308668,44.65105,1.001576,0.2740413,0.141286,-0.008388861,0.01768961,-0.08159654,0.006576619,0.03516325,0.1257714,0.03577615,-0.07999779,0.01872929,-0.08820965,0.01310767,0.0216052,0.0557402,-0.047257,-0.0013514,0.000441092,2.83762e-07,0.0060386,0.0694568,-0.081729,-0.002080312,-0.001980011,-0.0014201909
"no",-76.66244,-8.680466,-16.91164,1.427265,48.69751,1.093792,0.3349321,0.03183412,0.1129403,0.01261226,0.08713521,-0.1210867,-0.07524983,-0.01272854,0.1170782,-0.03060696,0.0583577,0.1250222,-0.0008072444,0.00840711,0.0445894,0.0558475,-0.000784678,-0.00118795,-0.000447873,-0.02286859,0.1080889,-0.00835059999999999,-0.002081138,-0.001121974,-0.000642902
"no",22.43449,2.632515,-0.6156357,1.33233,45.45837,1.021884,0.23703,-0.08264318,-0.05007751,0.02365448,0.0006706646,0.06592234,-0.02289591,-0.1139438,-0.08968825,-0.03989994,-0.1060244,-0.09192258,-0.01039018,0.00230203,-0.0476533,0.0721338,0.000872682,-0.000536842,-0.000308423,-0.00610508,-0.0922427,0.0162863,0.00165736,0.002060632,0.001320555
"no",5.0025,-4.091064,-11.12938,1.357015,46.30062,1.044119,0.4073073,-0.01006653,-0.1156801,0.06117654,-0.03115585,0.05035664,-0.03969451,-0.05164604,-0.1423318,-0.03222643,-0.08722858,-0.0483799,0.02125845,-0.020815,-0.0585607,0.058905,0.0005593,-0.000738027,-0.000401946,-0.0432187,-0.1274346,0.105666,0.00148743,0.000239497,0.000886746
"no",23.68109,0.4270252,8.174934,1.209397,41.26397,0.961443,0.2163807,-0.0998489,-0.009844633,-0.1068987,-0.001197341,0.03657453,0.03850204,-0.1150117,0.006115642,0.08639386,-0.09060036,0.05611812,0.01696205,0.00465121,-0.0412805,-0.0316818,0.000256381,-0.00105584,-0.000552677,-0.00543009,-0.1092941,0.0114963,0.001522671,0.001065438,0.000775308
"no",-1.966003,-1.789438,-18.60109,1.410117,48.11242,1.006082,0.1233143,0.009374379,-0.1348267,0.1102935,-0.04152419,0.01635676,0.06038014,0.003771335,-0.09341596,0.01747263,0.029858,0.02778129,-0.01106567,0.00262248,0.0222756,-0.101149,-0.000887643,-0.00144094,-0.000690011,-0.00293691,-0.033175,0.027623,0.000378017,-1.43950000000001e-05,-0.000443511
"no",-16.1967,-2.984961,-13.10112,1.365497,46.59002,1.004971,0.05733614,0.09361982,0.08406528,-0.002125976,0.02734139,-0.01850497,-0.04798457,0.1122094,0.08094112,-0.1010349,-0.001943754,-0.01885417,0.04685192,0.00550097,0.0335444,-0.0916285,-0.00132888,-0.0015125,-0.000529441,0.00287849,0.0112688,0.0095205,-0.000441237,0.00011206,-0.000638869
"no",9.513395,-3.236705,-4.21046,1.213706,41.411,0.9586866,0.03171718,0.01732208,0.002206851,-0.1258142,0.02058535,-0.007845212,0.02526354,0.02615111,0.06572906,0.08214106,-0.058334,0.1002873,-0.02764925,0.0135201,0.0330225,-0.0809327,-0.00142327,-0.00140887,-0.000581028,0.00801913,-0.000521899999999999,0.0106958,-9.439e-05,8.923e-05,-0.000893829
"no",-58.73464,-8.687013,-10.38082,1.242687,42.3998,0.9633361,0.08635214,0.03268259,0.0999725,-0.05573115,0.1052751,-0.01248571,-0.08299745,0.05311636,0.06733948,-0.03145637,-0.0001656438,0.08107013,0.0758211,0.0121536,0.0543633,-0.100378,-0.00197404,-0.00172175,-0.0007233,0.01350299,0.0288895,0.000615000000000004,-0.00064516,-4.71299999999998e-05,-0.001267313
"no",-3.763402,12.97981,21.35152,1.286749,43.90316,1.011248,0.340535,0.04528078,0.04645568,-0.05596308,-0.06947999,-0.03077811,0.1990571,0.06955825,0.1392269,0.06126459,0.08563043,-0.07600814,-0.1135711,-0.0201626,0.0708622,-0.0963241,-0.00159908,-0.00163569,-0.00104987,-0.0020581,0.141998,-0.0803722,-0.0015479844,0.0003741,-0.00011255
"no",49.88118,2.47836,10.6983,1.354891,46.22813,1.005433,0.1878146,-0.07456861,-0.07091927,0.05440684,-0.07788111,0.05649995,0.0226873,-0.07580293,-0.09704623,0.05954744,0.02179167,-0.01321985,0.001543439,-0.0527885,-0.0169585,-0.0715146,-0.00110398,-0.00197194,-0.00102971,-0.0065536,-0.0926509,0.0118636,0.00097387,0.00112593,0.00022882
"no",-16.11186,-9.008202,-37.04214,1.314068,44.83528,1.068778,0.1253182,0.097876,-0.1702996,-0.07804122,0.0963734,-0.01920593,0.03164508,0.1626039,-0.1007776,0.04286126,-0.1211948,0.04832978,-0.01676009,-0.0611863,0.0153094,-0.116974,-0.00162809,-0.0020859,-0.000618764,-0.0260691,-0.0378533,0.013552,9.72999999999989e-06,-0.00020975,-0.000729739
"no",-57.59781,-0.9090281,-9.145485,1.304269,44.50093,1.015846,0.102248,-0.1052493,0.01941417,0.01632397,0.1215688,-0.08580022,0.09245282,-0.05917505,-0.06741479,0.07423249,0.1140479,0.09193986,0.07440884,-0.0329595,0.0174453,-0.0282643,-0.00187102,-0.00306541,-0.000926603,-0.0163597,-0.0349444,0.0328377,0,0.00085365,-0.000923034
"no",28.22792,-5.866494,23.8756,1.347756,45.9847,1.026693,0.2314666,0.05686091,0.07707356,-0.005289261,-0.1638477,-0.14498,0.1006129,0.06948416,0.07841749,0.009788615,0.05747253,-0.003556704,0.1277996,-0.0101104,0.109964,-0.0826138,-0.00264236,-0.00264531,-0.000883057,0.0228491,0.0925187,-0.0543495,-0.00077134,0.00042305,-0.001715757
"no",-26.67231,-8.150245,-2.634499,1.318208,44.97653,0.9769949,0.05775405,0.08811268,0.08559171,0.07276195,-0.003252317,-0.02394704,-0.05771003,0.09319325,0.00894716,-0.07024091,0.09391515,-0.01433441,0.1298578,-0.0199004,0.0697923,-0.0701814,-0.0025421,-0.00314285,-0.000939927,-0.0032941,0.0210289,-0.0017215,-0.00025,0.00027331,-0.001545422
"no",20.57301,0.3639871,14.44614,1.302643,44.44547,1.063319,0.3556686,0.03414224,0.1468581,-0.06002087,-0.05678087,-0.09718939,-0.05801748,0.03764302,0.1353571,-0.06614035,-0.01463654,0.03328173,0.0876883,0.00142738,0.114449,-0.000757841,-0.00259288,-0.0028702,-0.00111267,0.03116588,0.168882,-0.053936441,-0.00129034,0.00082734,-0.001673536
"no",-57.26114,-8.211911,-23.03919,1.369414,46.72367,0.9768446,0.02361432,-0.01753124,-0.07525012,-0.07950895,0.09664018,-0.08222155,0.02405765,0.03181478,0.0002780349,0.07540988,-0.0816891,0.08450504,0.01592557,0.00627702,0.0682931,-0.027745,-0.00242727,-0.00318101,-0.00122528,0.00198542,-0.0057314,-0.009202,0.00011432,0.00075961,-0.00118827
"no",6.770013,-3.728412,-12.42745,1.305026,44.52678,0.9972622,0.1833992,0.05301528,-0.1420682,-0.01608184,-0.03149613,0.0286161,-0.2245896,0.04183103,-0.06588554,0.03921812,-0.07108202,-0.05152703,0.009270508,-0.00426986,0.0631883,-0.012894,-0.00233527,-0.00385504,-0.00128112,0.01318834,0.06962352,-0.0651233,-0.00066046,0.00154465,-0.00107809
"no",-7.159776,11.73504,19.01796,1.337489,45.63439,1.001001,0.2081792,-0.04253122,-0.0432137,-0.08221808,-0.06232167,0.1307122,0.06620235,-0.06814501,0.0818713,0.06193081,-0.07062481,-0.04041008,-0.06879182,-0.0175912,0.0902572,0.0286843,-0.00290723,-0.00433952,-0.00165347,-2.51000000000001e-05,0.0736267,-0.0668884,-0.00094949,0.0015942,-0.00149514
"no",-50.27776,2.033671,-7.771456,1.307786,44.62094,1.134423,0.3560432,-0.1159946,0.01880232,0.03513048,0.07645201,-0.06985398,0.0928087,-0.1136391,-0.01022735,0.09229635,0.1002019,0.1115144,0.06787486,0.00818017,0.0524589,-0.015024,-0.00220233,-0.00532116,-0.00155968,0.04541427,0.1025133,-0.1092136,-0.0013437,0.00251547,-0.00067363
"no",23.29532,0.9341022,1.832766,1.406875,48.00182,0.9927418,0.08851661,0.02604813,-0.1384654,-0.07787696,-0.03016988,0.09283622,0.02306333,0.03621987,0.02622872,0.07037749,-0.04724451,-0.08698597,-0.06082994,0.0138758,0.0503991,-0.0356543,-0.00211929,-0.00478414,-0.00133952,0.00398071,0.0160064,-0.063796,-4.58199999999998e-05,0.00267803,-0.0007441
"no",66.95738,10.61883,18.42744,1.276965,43.56936,0.9700645,0.1178789,0.1185562,0.08991444,-0.02247831,-0.075952,0.02332154,-0.03686104,0.08686256,0.1235847,-0.07415944,0.01073013,-0.1393576,-0.02529047,0.0413752,0.0399104,-0.0716406,-0.00260434,-0.00491608,-0.00132249,0.0181216,0.040575359,-0.0249439,-0.00051467,0.00219057,-0.00123293
"no",52.25504,0.4693914,2.949998,1.191728,40.66111,0.9645001,0.0565329,0.08792803,0.02001868,-0.1100866,-0.00735941,0.002850099,0.007093587,0.07375508,0.04750126,-0.01786208,-0.00362813,0.1129434,-0.1143057,0.041378,0.0272,-0.0883818,-0.00235965,-0.00513758,-0.00139787,2.79999999999725e-06,-0.0127104,-0.0167412,0.00024469,0.00255643,-0.00103716
"no",-42.12222,0.9553183,2.202575,1.323488,45.15668,1.089605,0.4992087,-0.09627259,0.04821849,0.001627296,0.0803862,-0.002348304,0.08280083,-0.129549,-0.1394849,-0.09396189,-0.1275322,0.04749428,0.145378,-0.0050576,-0.155179,0.0458576,-8.02736e-06,-0.00549713,-0.00150652,-0.0584005,-0.1742262,0.1274399,0.00248690264,0.00531312264,0.00137853264
"no",-165.4667,-13.26497,-77.83465,1.320325,45.04877,1.016535,0.1863273,0.09147819,-0.003746196,0.1047773,0.2359887,-0.04946271,-0.01599699,0.1146155,-0.1493985,-0.07846372,-0.0127069,0.09959915,0.0483123,-0.0103047,-0.0582907,-0.159508,-0.00271561,-0.00607325,-0.00135074,-0.0044479,-0.0861879,0.069529,0.00039862,0.00323635,-0.00136821
"no",22.76576,0.5478867,3.18564,1.327324,45.28757,1.005793,0.0631758,0.05263762,-0.128503,-0.1028742,-0.03481601,0.0429289,0.003479028,0.1243615,-0.0125192,0.112825,-0.01964159,-0.04067102,-0.03362692,-0.0394478,0.0904921,-0.161091,-0.00373694,-0.00660594,-0.00145792,-0.0129804,0.0218254,-0.00191300000000003,-0.00037685,0.00275533,-0.0022404
"no",52.33224,0.5173753,3.193322,1.140949,38.92855,0.9224245,0.1957918,0.1108207,0.07615681,-0.05651506,-0.06384337,-0.002213322,-0.04544124,0.121313,0.09310012,-0.02920167,0.05414233,-0.01610799,0.005842489,-0.0491307,0.0974805,-0.178013,-0.00350625,-0.00652899,-0.00167473,-0.0181121,0.0857267,-0.029824,-0.00063315,0.00342242,-0.00204127
"no",-51.07908,-12.75681,-23.42564,1.226508,41.84777,0.9358152,0.08491558,-0.01414043,-0.01839899,0.1328401,0.05299563,-0.07131211,0.03567059,0.06482962,-0.09918964,-0.04194948,0.0905315,0.01955702,0.07942177,-0.0486203,0.00515515,-0.182457,-0.0028656,-0.00754797,-0.00163031,0.0084557,0.01008188,-0.031159,-0.00053517,0.00473197,-0.0013549
"no",20.01956,6.130843,12.8541,1.147741,39.16031,0.9170886,0.1419869,-0.05870578,0.01176229,0.06501543,-0.03722443,0.0523669,0.09722593,-0.06614213,-0.04739174,-0.02776458,0.06845824,-0.1090238,0.03680965,-0.0441043,-0.020371,-0.118958,-0.00170355,-0.00827138,-0.00153283,-0.0336593,-0.039922,-0.0254606,-2.596e-05,0.00714438,-0.00042711
