artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	18.54604	3.901197	3.847605	1.148118	40.60398	0.1652625	0.0762858	-0.04265289	0.04861729	-0.08027252	0.003905908	0.01317884	0.006146422	0.01434338	0.01821275	-0.02076408	-0.05843422	0.06600289	-0.195349	-0.203831	-0.158755	-0.0239171	-0.00476529	0.00194989
no	28.22194	10.30771	19.32663	0.985912	34.86744	0.095633	0.01207314	-0.06957825	0.07750137	-0.06021806	0.01960106	0.001028103	0.01437289	-0.002153631	0.00661868	-0.002448496	0.001757746	0.06300531	-0.193946	-0.196774	-0.139439	-0.0229868	-0.00452728	0.00219177
no	35.30348	12.70432	27.23773	1.275346	45.10348	0.1421901	-0.06616076	0.1344553	0.04015214	0.03989112	0.02535621	0.04412846	0.0183388	-0.08113546	-0.0011811	-0.002908383	-0.000954057	-0.07757916	-0.18773	-0.177918	-0.0798504	-0.022631	-0.00437942	0.00274475
no	-31.43686	8.440588	-6.781775	1.266662	44.79637	0.334677	-0.08974841	0.0706283	-0.09985166	0.06036178	-0.0897975	0.04083599	0.006932516	-0.03643038	-0.02151044	0.02880139	0.03103926	-0.1059331	-0.167849	-0.216666	-0.169476	-0.0255687	-0.00510352	0.00218852
no	-54.56743	-4.699631	-6.89027	1.264201	44.70932	0.3486316	-0.09501929	0.04314435	-0.04980872	0.05945612	-0.04485957	-0.02720284	-0.01212301	-0.008139575	-0.04412189	0.01256078	0.05631715	-0.1058646	-0.157368	-0.260721	-0.0309994	-0.0279204	-0.00463776	0.00248344
no	-38.87799	-6.811524	-6.552579	1.183324	41.84904	0.117145	-0.1070751	0.05161837	-0.05248449	0.07788871	-0.04224896	-0.02876837	-0.02211604	-0.03111578	-0.04575796	0.01531756	0.05649627	-0.09564803	-0.15609	-0.222961	-0.0594849	-0.0273222	-0.0047107	0.00280473
no	13.5768	25.24731	11.2509	1.159757	41.0156	0.1329106	-0.04828333	-0.08242887	0.02434139	-0.02210594	-0.03624549	0.04894855	0.03043533	-0.03981274	-0.02191869	-0.001702854	0.03600551	0.02101471	-0.19449	-0.178908	-0.0660925	-0.0212316	-0.00717623	0.00348848
no	14.99491	20.38578	13.23443	1.313353	46.44762	0.2452646	-0.04166346	0.08572181	0.03811244	0.0121005	0.02342868	0.02280555	0.007831393	-0.04345425	-0.01216457	-0.008418857	-0.0181568	-0.04795095	-0.220336	-0.230648	0.0265557	-0.0199907	-0.00693528	0.00311888
no	34.26262	27.04997	20.07786	1.314105	46.4742	0.270197	-0.01970301	-0.05176956	0.06314704	0.005571428	-0.004061033	0.05830659	0.01659715	-0.002704545	-0.002764519	-0.003572119	0.02860108	0.02716708	-0.201547	-0.150528	-0.0571213	-0.0208541	-0.00613796	0.00302738
no	7.049267	13.86031	0.3953636	1.158571	40.97366	0.2156142	0.04686075	-0.09679189	0.01654613	-0.01674956	-0.05439445	-0.002697144	-0.002424442	0.03045808	0.003524802	0.009778485	-0.006567751	0.06517045	-0.201426	-0.264257	-0.0225327	-0.0209347	-0.00808383	0.00227253
no	3.125508	14.26239	-1.678066	1.109658	39.24382	0.1020077	0.06826976	-0.08133311	-0.02417772	-0.001211429	-0.03600369	-0.05590285	-0.008517345	0.04520206	0.0192825	-0.003301295	-0.007017912	0.06970709	-0.201443	-0.22441	0.0236388	-0.0241284	-0.00765862	0.00227253
no	8.384539	17.70269	18.57645	1.278873	45.22821	0.1578421	-0.09557513	-0.000660196	0.003187907	0.008905933	0.0106174	0.01443466	-0.02438708	0.002566035	-0.02135744	0.01616573	0.08115185	-0.04709657	-0.234748	-0.193061	-0.0615479	-0.0244335	-0.00617205	0.00348551
no	-14.75223	-1.651141	-13.60593	1.189839	38.72851	0.1164214	-0.04718656	0.08979155	-0.003307914	-0.03485718	0.0806074	-0.009750268	0.008621928	0.01468069	-0.1195435	0.07762576	-0.02586063	0.05789445	-0.0258997	0.0151718	-0.0519351	-0.000675323	-0.00144443	0.000124619
no	-21.47753	-4.400958	-10.80197	1.207214	39.29408	0.1784063	-0.0139895	0.09966455	-0.008888731	-0.05589092	-0.02885848	0.2002714	-0.001388347	-0.01206643	-0.1205074	0.03509768	-0.07298709	-0.009691393	-0.00978572	0.0503186	-0.0872917	-0.000802481	-0.00137347	-0.000210044
no	-17.6372	-6.295088	-10.75409	1.358952	44.23304	0.1110254	0.1064808	0.04409159	-0.03853988	0.02551653	0.00387591	-0.04822981	0.004726063	-0.1060307	-0.004691392	-0.03032632	0.00844363	-0.02068468	-0.0283839	-0.0217388	-0.09515	0.000491669	-0.00118182	-5.99E-05
no	-19.89995	-5.216353	1.096123	1.333823	43.41511	0.221352	-0.0387669	-0.00921172	0.001597556	0.2025843	0.09920072	0.02314337	-0.007013313	0.03831508	-0.01246771	0.02393448	0.1692417	0.06812494	-0.0288144	-0.0616736	0.0466028	0.0017675	-0.000363945	0.000173642
no	15.01151	-5.818607	-2.480483	1.253545	40.8021	0.165622	-0.004164269	0.06481316	-0.01577103	-0.05510273	0.05072065	-0.01937747	-5.84E-05	0.01487063	-0.03142774	0.02107806	-0.08557961	0.06220229	-0.014312	-0.0452609	-0.0159446	0.00148551	0.000836605	0.000531395
no	4.466202	-1.961018	3.888046	1.348463	43.89163	0.2363212	0.01811763	0.06573898	-0.01102245	-0.07166745	-0.06079378	0.03028529	0.002668778	-0.02630743	-0.04500203	-0.1077404	-0.05860258	0.008527133	-0.0123749	0.00114864	0.0758901	0.000825417	0.00133494	0.000604909
no	-12.99756	-0.7319889	-8.673299	1.103765	35.92687	0.09620049	0.05581483	0.07405315	0.00884612	-0.1001042	0.04004341	0.1016987	0.001820192	-0.07835412	-0.07251821	0.01907194	-0.05590005	0.0550949	-0.00146312	-0.0315975	-0.0494171	0.00255051	0.00142881	0.000592804
no	19.48739	7.931805	-12.03481	1.179938	38.40624	0.1279553	0.03949261	0.06383733	-5.10E-05	-0.1119231	0.09008428	0.01380424	0.01739386	-0.0644178	-0.05565031	0.04795204	-0.0347867	0.09918706	0.00717495	-0.0125937	0.0116847	0.00207987	0.00121423	0.000691817
no	1.948689	7.601852	9.408476	1.153824	37.55625	0.1145238	-0.08803547	-0.03335716	-0.00473275	0.0493099	0.01935768	-0.0404239	0.01769455	0.09641912	0.01290116	-0.000946386	0.1025296	0.007366102	0.0317034	-0.00286834	-0.0104757	0.00232194	0.00131034	0.000394816
no	20.73095	-3.26938	0.0223585	1.163256	37.86327	0.1387238	-0.09147614	0.0168177	0.007639857	-0.04273586	-0.07926972	-0.09676489	0.001241644	0.1011313	-0.001407499	-0.04358175	-0.02335577	-0.04357549	0.00650405	-0.0153803	0.0181485	0.00306173	0.000890991	0.000683442
no	-1.850248	4.914278	1.342804	1.203216	39.16393	0.08545	-0.1070512	-0.009306825	0.00207355	-0.01243962	0.05633598	-0.02923213	0.01327033	0.1054677	0.005931427	-0.01167466	0.06800755	0.05918827	0.0253546	-0.0206417	0.0115133	0.00254037	0.00172812	0.000835849
no	31.42761	7.901765	1.364224	1.219642	39.6986	0.1774936	-0.07436355	0.08330228	0.000770807	-0.1278724	-0.01487322	-0.00454521	0.01037349	0.0889483	-0.06538985	0.04659707	-0.1405723	0.029299	0.0476394	-0.0117251	-0.0814608	0.00198604	0.00203186	0.000627557
no	-10.78118	2.005798	-11.29016	1.302059	42.38123	0.2389053	0.09826377	0.01330919	-0.02287778	-0.05037762	0.03773046	-0.07179611	0.006861268	-0.09375155	-0.0103779	-0.003887732	-0.05675383	-0.003598239	0.0612564	0.0486957	-0.11267	0.000200983	0.00187728	0.000329639
no	-2.789872	1.723364	6.26689	1.173608	38.20023	0.1438174	0.08630266	0.01347238	-0.01175793	0.02751901	-0.003185053	-0.07063313	-0.003310875	-0.08071022	-8.01E-05	-0.07192517	0.02959528	0.001405736	0.0473794	-0.000496775	-0.0267658	0.00282055	0.00252425	0.000639158
no	11.06101	3.082853	2.800637	1.226454	39.92033	0.1480712	0.0334121	-0.05675529	0.004259855	-0.02001829	-0.0333329	0.05180593	0.004406234	-0.01610606	0.04941183	0.0169854	-0.02521558	-0.00370166	0.0662082	-0.0420564	-0.0427771	0.00421643	0.00115153	0.00115239
no	8.773932	7.616271	-6.455128	1.174962	38.24428	0.08124274	0.0549836	-0.05314428	0.02132921	-0.08087481	-0.008427648	0.01597739	0.002540392	-0.05527939	0.05905093	-0.002595401	0.002383913	0.06467594	0.0686573	-0.0346066	-0.0251121	0.00384566	0.00103738	0.000972316
no	21.10406	3.785004	-1.815287	1.198846	39.02168	0.08849355	0.0708548	-0.02608448	-0.006836585	-0.06097566	-0.04159806	-0.03702378	0.00028554	-0.04969088	0.0354773	0.001603304	-0.03836718	-0.000671012	0.0420017	-0.0203153	0.0113999	0.00418473	0.000775531	0.00102395
no	-8.713557	-0.3810108	9.682808	1.168314	38.0279	0.1056867	0.06671766	-0.04757653	0.005535376	0.07284107	-0.04216318	-0.08742079	-0.01049789	-0.0324614	0.06478681	-0.08834187	0.02153976	-0.08171032	0.0607182	-0.0185019	0.0912645	0.00442168	0.00143855	0.00081737
no	-11.85083	4.500635	5.700137	1.136413	36.98955	0.1120522	0.07361508	-0.04971757	0.01857071	0.06008962	0.006259846	-0.05015125	-0.012023	-0.05300726	0.06506935	-0.04759767	0.0360157	-0.003714255	0.048792	-0.0219101	0.0376406	0.0055657	0.00176255	0.000612791
no	20.47452	5.544789	4.366823	1.143082	37.2066	0.0679252	0.09197011	-0.02606509	0.001732244	0.04592575	-0.06219236	-0.05712955	-0.01163382	-0.07816297	0.05253946	-0.040207	0.08701063	0.000466183	0.062168	-0.0112431	0.0536531	0.00505388	0.00173693	0.000592837
no	-4.808092	-1.718495	4.515293	1.266198	41.21397	0.0423808	0.08515567	0.04144953	0.02332732	0.01892256	0.04287994	0.0183895	-0.01456511	-0.08105956	-0.02555216	-0.04671365	0.01224072	-0.03105898	0.0447281	-0.036718	0.0901172	0.00444759	0.0014856	0.000792595
no	12.70587	0.5360187	4.961984	1.2561	40.88528	0.07947144	0.06941673	0.08259477	-0.02786719	0.0010161	-0.02759515	-0.02653722	-0.0132668	-0.06486983	-0.04606393	-0.03652868	0.0158511	-0.05287046	0.0326288	-0.00797341	0.076224	0.00456081	0.00118473	0.000873192
no	-11.32592	3.118469	-3.87461	1.188797	38.69461	0.04429055	-0.05828623	0.1039878	-0.002728643	-0.1160269	-0.06573215	0.08269965	-0.007951143	0.0500702	-0.09172827	-0.04641982	-0.1559471	-0.03299753	0.0515547	-0.0089049	0.103578	0.00392022	0.000663206	0.00060963
no	-26.53681	-1.089529	-9.14163	1.50428	48.9634	0.27131	0.113786	0.005535797	0.002685788	0.06956123	0.01670643	-0.04152815	-0.005403949	-0.1219765	0.02696564	0.03054973	0.1423373	0.0396658	0.0275881	-0.0704545	0.110657	0.0056242	0.000348492	0.000921767
no	-11.41072	5.410609	-11.1698	1.273789	41.46103	0.0822758	-0.06707293	-0.0783476	0.02760799	-0.1249768	0.04404777	-0.0346128	0.009663318	0.06685172	0.08943059	0.01508768	-0.0893699	0.04627326	0.0611805	-0.0100148	0.12241	0.0055131	0.00145304	0.000586084
no	-12.33347	-0.3073231	-12.63774	1.286934	41.88891	0.1727171	-0.08578026	-0.0800973	0.02904639	-0.09398219	-0.07933641	-0.02535465	0.008412472	0.1029917	0.05810877	-0.04166218	-0.103454	-0.04331195	0.0593855	0.00464354	0.170632	0.00583545	0.00127627	0.000328086
no	5.435414	-2.652118	-5.742143	1.414381	46.03724	0.1392524	0.09441031	-0.07449768	-0.00380124	-0.02716954	0.0557272	-0.03314319	0.007397401	-0.0767212	0.07854507	-0.008912658	0.02113775	0.04640191	0.0747232	-0.0605014	0.162378	0.00781238	0.00143491	0.00106803
no	9.23627	3.577473	7.035575	1.158871	37.72054	0.1149228	0.04893645	0.08081475	-0.01847107	0.09772609	-0.07599693	0.07097062	0.002909245	-0.05777036	-0.0621705	-0.0899181	0.06033078	-0.1157688	0.0842079	-0.00762343	0.171623	0.00795288	0.00173335	0.00091817
no	36.40454	-7.708399	-10.48402	1.544719	50.27966	0.3453642	-0.03216097	0.0120422	-0.009031888	0.07625047	0.1222752	0.01574037	-0.002171411	0.03313089	-0.0595775	0.1167509	-0.03421319	0.1351683	0.0628711	0.00373288	-0.0441778	0.005633	0.000935043	0.000807899
no	19.90984	0.6008287	8.324237	1.377571	44.83909	0.0341699	0.003138287	-0.1410007	0.02003955	0.001372863	-0.004655235	0.02328277	-0.005512698	0.02072765	0.1532925	-0.008836502	-0.03747057	0.0455305	0.0906427	-0.0108894	0.148283	0.00704024	0.0016739	0.000831339
no	-12.79336	0.9878161	1.061686	1.374122	44.72683	0.0458572	-0.08076011	-0.07165758	0.03293159	0.03068111	-0.005611986	-0.04189822	-0.007195137	0.09353554	0.06939299	-0.005859075	0.04931303	0.004435492	0.0906286	-0.0114074	0.1811	0.00720707	0.0016739	0.000914671
no	17.34451	4.182075	-0.4203842	1.355212	44.11133	0.07267135	-0.03773076	0.05763989	0.009267674	-0.03551676	-0.1240594	0.05807298	-0.0115574	0.0434938	-0.05517801	-0.04796851	-0.06956213	-0.05890767	0.0906303	-0.023972	0.137645	0.00693605	0.0016739	0.000976652
no	-6.179051	4.88762	-2.480552	1.218575	39.66386	0.0395052	0.02126766	0.08342903	-0.005820002	0.1054018	-0.004847732	0.04743464	-0.01583456	-0.04495702	-0.07079775	-0.02616009	0.08331204	-0.02014807	0.0884792	-0.0282232	0.153978	0.00710379	0.0016739	0.00114431
no	22.45902	5.471347	13.48887	1.136245	36.98409	0.0791648	0.04199516	0.0852718	-0.0297474	0.1594413	-0.02913618	0.006794801	-0.01134699	-0.07265907	-0.07969947	0.01597425	0.1295513	-0.01974007	0.0811423	-0.023577	0.153135	0.00752176	0.0016739	0.00131972
no	8.586728	4.421678	6.077565	1.233906	40.1629	0.1448359	-0.05930836	-0.05785547	0.03218244	0.009000445	0.06533665	0.002264569	-0.005145455	0.06741538	0.05064177	0.05831842	0.04903412	0.05962568	0.0790932	-0.00130713	0.155844	0.00762807	0.00147374	0.00130955
no	-9.987316	-1.86835	-1.157783	1.156488	37.64296	0.123219	-0.06427001	-0.05105916	0.02916372	-0.01051792	0.1331004	0.02963941	-0.01106219	0.07071896	0.03608924	0.07851944	0.0522958	0.07697738	0.0812638	-0.00388747	0.161839	0.00876521	0.00189983	0.000913029
no	10.65622	-3.855387	0.3528936	1.143874	37.2324	0.04997593	-0.07890115	-0.03327586	0.0243726	-0.06544261	-0.04733566	-0.04998623	-0.01168028	0.0865235	0.03238694	0.02396912	-0.01195711	-0.05911364	0.0884006	-0.0149573	0.175716	0.00899927	0.00195399	0.000982655
no	1.082019	1.876847	5.809471	1.219546	39.69548	0.1362727	-0.05430772	0.003860892	0.01226805	0.02781787	0.08550209	-0.003683922	-0.007014592	0.04871828	-0.01845872	0.05351179	0.04893892	0.04537199	0.0695027	-0.0367302	0.175602	0.00718827	0.000854154	0.00123499
no	-18.4195	6.329877	-5.095243	1.346285	43.82074	0.08501475	-0.02544488	0.0298604	0.007953914	-0.02506377	0.06477754	0.007907698	0.004051469	0.007140141	-0.05653437	-0.01378129	-0.03048916	0.05483035	0.06766	-0.0422994	0.241488	0.00629259	0.000803592	0.00164455
no	-5.306868	3.353586	3.913203	1.249094	40.65724	0.1694483	-0.04854145	0.02478813	-0.0138534	0.02134658	0.08917276	-0.06970915	0.01326091	0.06092639	-0.01893597	0.01217123	0.01697937	0.01585988	0.0483144	-0.0652934	0.220516	0.00663313	0.000517517	0.00182411
no	18.87809	3.766934	-14.54103	1.491231	48.53867	0.107166	0.0698949	-0.09976495	0.01451145	-0.1176256	0.1361362	-0.001846197	0.01230272	-0.06989323	0.09314345	0.05453708	-0.08586481	0.1346508	0.0775759	-0.0552211	0.167755	0.00634472	0.00100985	0.00149607
no	-38.16618	-0.4108393	-24.45218	1.349335	43.92002	0.1025298	-0.02698382	-0.1009602	0.01797979	-0.04284525	0.08924599	0.05430507	0.01013761	0.01616547	0.08441036	0.07021037	-0.01782562	0.07342231	0.05566	-0.0676996	0.181205	0.00663171	0.000654313	0.00194725
no	1.873203	-0.9933824	-7.626886	1.258511	40.96377	0.1156511	-0.04448695	-0.02812857	0.006066251	-0.09681125	-0.08078445	-0.1026119	0.01787562	0.05211896	0.05449263	-0.004573997	-0.07729866	-0.07193976	0.0579898	-0.0448481	0.176027	0.00546668	0.000389827	0.00167093
no	-14.11221	1.120318	-2.783774	1.059301	34.47958	0.0862939	0.02528792	0.08229421	-0.04718415	0.01707399	-0.0362531	0.0744453	0.0196346	-0.05466998	-0.0871353	-0.02596239	0.002551048	-0.001762911	0.058529	-0.0783436	0.205711	0.00642543	4.52E-05	0.00199766
no	8.592451	5.544348	9.87521	1.192344	38.81006	0.1957812	0.08428388	0.08275321	-0.08043346	0.02602899	-0.004066996	-0.03073849	0.02843722	-0.08622872	-0.07143235	-0.05563824	0.002776049	-0.05194053	0.0777767	-0.00612701	0.216326	0.00489782	0.000692218	0.00199766
no	-7.84316	1.216354	6.964377	1.240991	40.3935	0.070714	0.000352718	-0.1029641	-0.03883857	0.009629561	0.000988872	0.08480174	0.04337042	0.006395192	0.09005984	0.03140795	0.006224358	0.02639775	0.0740221	-0.0666997	0.192326	0.00490995	0.000636798	0.00208231
no	5.599919	6.352106	4.166786	1.332655	43.37709	0.08859545	-0.07659023	-0.03950752	-0.05205317	-0.035539	0.006866664	-0.07344258	0.05449159	0.07871207	0.03547962	-0.001621886	0.03256784	-0.01496202	0.0669333	-0.0437459	0.253968	0.00647002	0.000802575	0.00182672
no	20.14727	10.33424	20.1503	1.243899	40.48814	0.1794874	-0.06083608	0.00699553	-0.05677023	0.1694624	0.08088801	-0.01246321	0.05609474	0.03214287	-0.05107094	0.04391285	0.1481661	0.0184761	0.0341974	-0.0933966	0.227594	0.00719654	0.000616604	0.00203224
no	78.62148	2.336588	22.42418	0	0	0	-0.03927106	-0.07823092	-0.004612915	-0.01829687	0.1205093	-0.03296995	-0.07007537	-0.003705439	0.0306604	-0.08120381	0.02676998	-0.07449961	-0.0711724	-0.0381413	-0.0889631	0.00111559	-0.000154657	0.000789455
no	-14.1038	-12.79655	-5.671956	1.215555	39.22429	0.2363908	-0.05985055	-0.07509279	0.04867455	0.02577755	0.08093782	0.01733267	-0.08645573	0.02591965	0.1204021	0.004486195	0.05643665	-0.007623793	0.00540934	-0.0655898	0.0737882	9.86E-05	0.00102811	2.87E-05
no	-7.606901	-5.951615	3.749314	1.543305	49.80034	0.4547919	0.05079851	0.066515	-0.005901167	-0.06617999	-0.1002108	-0.07335519	0.07438159	-0.04088564	0.02701927	0.0234043	-0.07273079	0.08576425	-0.0499917	0.0385872	-0.0466447	-0.00121348	-0.000927479	2.87E-05
no	-11.96906	-1.641061	-3.686534	1.397312	45.08932	0.1981632	-0.07612937	0.04207672	0.07101225	0.08976471	-0.009013133	-0.008764568	-0.01081278	0.09002424	0.0713305	0.04120845	-0.05005094	-0.04610439	-0.025817	-0.0470004	0.0797707	0.000392975	1.32E-05	2.87E-05
no	-11.18021	-9.203411	-15.56371	1.259034	40.62729	0.1729181	-0.10111	0.03296936	0.1023018	0.007240234	0.02198801	0.1171345	-0.04616562	0.09368376	0.07411074	0.1239643	-0.009326805	0.03148126	0.0264845	-0.0364572	0.065429	0.000648303	0.00118646	-0.000133928
no	-10.00568	-5.312853	-7.829295	1.152623	37.19356	0.2608018	-0.09959795	0.02869964	0.06237216	-0.07943101	-0.0260621	0.07007636	-0.07528588	0.069823	-0.06188504	0.09241966	-0.0357737	0.08254576	0.0219756	-0.0340026	-0.0881874	0.00188614	0.000582475	2.87E-05
no	24.30175	3.077266	13.65161	1.441288	46.50839	0.05815951	-0.05736394	-0.02862471	-0.1232832	0.1755348	-0.07328865	0.009303057	-0.03585865	0.0270194	-0.1161443	-0.01824641	-0.1178044	-0.1321345	0.00398617	0.00132857	-0.0660157	0.00244944	-0.000543074	-0.00046222
no	6.28318	-2.19954	-4.459787	1.22425	39.50488	0.148653	0.09662	0.05771753	0.01579744	-0.02919388	-0.07403852	0.0769582	0.08295849	-0.03708165	-0.07658402	0.1217939	0.07295344	0.003240952	0.00997233	-0.0126538	-0.0272074	0.00346304	0.000581716	-0.000343377
no	-9.884315	-3.535442	-10.66016	1.306849	42.17023	0.3076149	-0.0320085	0.1059861	0.05151362	0.02277153	0.02058556	0.1805225	0.02133097	0.09498963	-0.09024976	0.09274947	0.05527008	-0.01293154	0.0319931	-0.0015393	-0.0155203	0.0035026	0.00058707	-0.000464045
no	-47.4847	-9.570439	-14.25674	1.141685	36.8406	0.06557273	0.002006712	0.09262754	0.05373284	-0.02285091	0.09912355	0.103091	0.04780863	0.05567171	-0.03430689	0.08046837	0.1193599	0.03486224	0.029923	-0.00370673	0.0310975	0.00348597	0.000838558	-0.000437815
no	3.348471	-4.946121	-11.30149	1.16296	37.52713	0.08817865	-0.05471429	-0.1238829	0.06968967	-0.03015098	-0.08346409	-0.03577127	-0.1369028	-0.0111472	0.07079995	0.0579265	0.02207434	-0.01018742	0.0333551	0.0182021	0.041871	0.00260723	0.00135258	-0.000365407
no	-5.663544	1.513269	-9.021132	1.255521	40.51394	0.1491061	0.1116418	0.03351417	0.05186451	0.06643944	0.08417497	-0.008163633	0.1005363	-0.04686936	0.04787063	0.01590889	0.02739512	0.000484306	0.0260067	-0.0146048	-0.00926554	0.00206581	0.00185812	-0.000303664
no	12.57703	-2.092699	-0.2919015	1.321504	42.64311	0.09784919	-0.07419266	0.05795623	-0.01835297	0.07881624	-0.0826217	-0.005086699	0.01522934	0.05863941	-0.08455028	0.0186591	-0.109197	-0.05970659	0.016034	-0.0297364	-0.0653069	0.00256041	0.00103546	-0.000365407
no	-9.514155	-9.311526	-18.77693	1.258265	40.60249	0.2257393	-0.06738488	0.06742912	0.1172103	0.07524642	0.01078022	0.02568536	0.01707886	0.1053009	0.1553421	0.03687465	-0.07615115	-0.04385928	-0.0710037	-0.0224824	0.0758318	0.0010216	-0.000110354	-0.000345288
no	2.828175	-7.318065	-10.11602	1.1566	37.32191	0.1918586	-0.1061574	-0.04069422	0.04024579	-0.006966879	0.0828857	-0.07997521	-0.05718489	0.08487065	0.1547377	-0.06513751	-0.01605066	0.01136334	-0.0735244	-0.0222279	0.0797841	0.00022696	-0.000130289	-0.000260042
no	-1.859595	2.581644	11.40951	1.440291	46.47622	0.2332268	0.07831015	0.08285363	-0.1014061	0.001891635	-0.02718582	-0.07656278	0.1060386	-0.02680253	-0.07738507	-0.03682342	0.02251897	0.07452393	-0.0547415	0.0323577	-0.0523897	0.00210243	-0.0006932	-0.000468845
no	-19.05414	1.371935	-3.206859	1.418573	45.7754	0.1429237	-0.07441926	-0.03438031	-0.1335319	0.1282469	0.08138913	0.01915603	-0.04162277	0.06366287	-0.06225027	-0.04857422	-0.07086466	-0.06520334	-0.0453046	0.00760743	-0.0460812	0.00263173	-0.000190893	-0.000548838
no	3.836267	5.710094	15.79762	1.591687	51.36154	0.2531031	0.06305796	-2.71E-05	-0.1458956	-0.1429671	-0.06329059	-0.09135267	0.02756056	-0.06719926	-0.06645817	-0.1234104	0.05255857	0.2416698	-0.0481895	0.104319	-0.0792979	0.000587352	-0.000457241	-0.00064391
no	32.78802	5.566573	24.80333	1.511754	48.78223	0.1230016	-0.06788692	-0.04878782	-0.1141366	0.06083698	0.01188802	-0.07934266	-0.04418354	0.02208629	-0.03396824	-0.1642041	-0.1043576	0.02182557	-0.0697111	0.0530308	-0.0818216	0.00015843	-0.00084688	-0.000778712
no	-9.00421	4.708894	-5.184634	1.228732	39.64948	0.03486958	0.1175312	0.03201013	0.0654433	-0.04557392	-0.0308942	0.02363737	0.08881009	-0.07639572	-0.05583147	0.1124902	0.002472764	-0.0144057	-0.0635765	-0.00113958	-0.0399552	0.00234254	-0.00110513	-0.00063964
no	-13.97518	-4.223806	-15.1851	1.263013	40.7557	0.09532807	0.1220955	0.05597589	0.07122144	0.01425143	-0.09425251	0.09247566	0.1041938	-0.07290163	-0.05910016	0.1473154	-0.008546067	0.06400306	-0.0704456	-0.0322668	-0.0668392	0.0024357	-0.000971347	-0.000257628
